date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.8986769999999998,0.080311,0.537043,0.005274,0.567323,0.512719,0.6647904016648924,0
0.44728099999999993,0.05323,0.349747,0.003475,0.433454,0.585965,0.4924755540858161,1
0.8848279999999998,0.038069,0.585094,0.002607,0.587778,0.437281,0.8050190037263765,1
0.46471399999999996,0.0266,0.181047,0.001786,0.225272,0.589474,0.02152980487682321,0
0.4732529999999999,0.028041000000000003,0.539423,0.002588,0.447178,0.333333,0.7203034616364781,0
0.8938989999999999,0.087336,0.555489,0.005688,0.556189,0.695175,0.6884060793520168,1
0.4258219999999999,0.085385,0.551026,0.003467,0.422915,0.414912,0.8888696535303744,1
0.9121719999999998,0.130569,0.550729,0.009011,0.548938,0.241228,0.9740655860238672,1
0.9157999999999998,0.072835,0.423386,0.005019,0.35448,0.380263,0.8888696535303744,1
0.03092800000000001,0.113726,0.590896,0.003467,0.422915,0.414912,0.7454702085435687,1
0.4334759999999999,0.089168,0.599375,0.003467,0.422915,0.414912,0.7522607715181258,1
0.00500000000000006,0.042452,0.467272,0.003467,0.422915,0.414912,0.6647904016648924,0
0.022034000000000054,0.060106,0.18223699999999998,0.003467,0.422915,0.414912,0.6884060793520168,1
0.45604199999999995,0.050769,0.668551,0.003481,0.636199,0.323684,0.9740655860238672,1
0.8947389999999998,0.192807,0.9278490000000001,0.012429999999999998,0.850078,0.532456,0.8646201085160927,1
0.00486700000000001,0.089798,0.662005,0.003467,0.422915,0.414912,0.6701684648289814,1
0.018008000000000024,0.069713,0.426212,0.003467,0.422915,0.414912,0.6701684648289814,0
0.02659200000000006,0.074517,0.20648599999999998,0.003467,0.422915,0.414912,0.1425880526451171,0
0.46431599999999995,0.02693,0.36269,0.00183,0.363283,0.501316,0.4713057794634934,0
0.43807799999999997,0.064489,0.474115,0.003467,0.422915,0.414912,0.7028813467736061,0
0.022477000000000025,0.080491,0.409253,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8762439999999999,0.028432,0.418328,0.0012730000000000003,0.434749,0.725439,0.2778873090073901,0
0.44763499999999995,0.082383,0.712734,0.005681,0.658726,0.366228,0.8607304027904441,1
0.44276799999999994,0.074637,0.581672,0.005098,0.552046,0.410965,0.9440474245073618,1
0.4737839999999999,0.027741,0.535852,0.0018220000000000003,0.431124,0.684211,0.8646201085160927,0
0.45205999999999996,0.033145,0.501041,0.002212,0.555153,0.424561,0.7203034616364781,0
0.8760669999999999,0.029572,0.29604299999999995,0.0008289999999999999,0.21595000000000003,0.812719,0.4535285428304656,1
0.022565000000000057,0.09970599999999999,0.513091,0.003467,0.422915,0.414912,0.9440474245073618,1
0.021902000000000033,0.071995,0.477239,0.003467,0.422915,0.414912,0.8212292497355609,1
0.45577599999999996,0.100606,0.515918,0.008166,0.612118,0.002632000000000023,0.7048282401604411,1
0.45666099999999993,0.036718,0.542993,0.002457,0.485241,0.604825,0.6255960437515178,1
0.8765979999999999,0.029813,0.592978,0.001965,0.608493,0.536404,0.7203034616364781,1
0.44781199999999993,0.004022999999999999,0.20916399999999996,0.000258,0.19342300000000004,0.5,0.027557525817055062,0
0.8941199999999999,0.076108,0.682237,0.005239,0.744951,0.30307,0.6937267814335715,0
0.45617499999999994,0.042452,0.19488199999999994,0.0011030000000000002,0.282237,0.7,0.04864427466763388,1
0.4513519999999999,0.03996,0.536894,0.002601,0.609788,0.571491,0.7048282401604411,0
0.031724000000000085,0.06611,0.492711,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8900489999999999,0.028220999999999996,0.29634,0.001882,0.423615,0.524561,0.02152980487682321,0
0.02672400000000008,0.047526,0.11648299999999995,0.003467,0.422915,0.414912,0.03094204064481698,0
0.8934999999999998,0.081752,0.695626,0.00538,0.706111,0.482895,0.8050190037263765,0
0.46958099999999997,0.050528,0.402112,0.003386,0.349301,0.51886,0.6255960437515178,1
0.8892529999999998,0.029242000000000004,0.597144,0.001982,0.579492,0.273246,0.9740655860238672,1
0.8981899999999998,0.127147,0.731181,0.008024,0.622734,0.701316,0.6647904016648924,1
0.45635099999999995,0.056803,0.726123,0.002605,0.646297,0.532456,0.8771206184353284,1
0.026415000000000077,0.048487,0.22835499999999995,0.003467,0.422915,0.414912,0.5645644736452298,0
0.46542199999999995,0.02648,0.185361,0.001552,0.134127,0.712719,0.44183430787879274,0
0.42980399999999996,0.07956,0.61931,0.003467,0.422915,0.414912,0.7028813467736061,1
0.9081009999999999,0.066741,0.376971,0.004406,0.321595,0.597368,0.7111235049056646,1
0.45595299999999994,0.03891,0.604136,0.002692,0.650181,0.305263,0.8607304027904441,0
0.4296269999999999,0.076888,0.541654,0.003467,0.422915,0.414912,0.6937267814335715,1
0.02252100000000007,0.087366,0.530794,0.003467,0.422915,0.414912,0.9440474245073618,1
0.9073489999999999,0.069773,0.468164,0.004639,0.537804,0.496053,0.7048282401604411,0
0.01796399999999998,0.080401,0.494198,0.003467,0.422915,0.414912,0.8212292497355609,0
0.4383429999999999,0.096884,0.530794,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8938099999999999,0.06587,0.538976,0.004541,0.671155,0.297807,0.7028813467736061,1
0.8679699999999999,0.050498,0.451056,0.003255,0.318747,0.820614,0.7048282401604411,1
0.8851379999999999,0.038459,0.49524,0.002686,0.590627,0.18640399999999996,0.7028813467736061,0
0.45639599999999997,0.035967,0.561886,0.002395,0.492232,0.558333,0.776781240451105,1
0.8766869999999999,0.034436,0.51681,0.002152,0.371828,0.699561,0.8212292497355609,1
0.8854919999999997,0.09379100000000001,0.614252,0.0065,0.708182,0.331579,0.785224799592251,1
0.4345379999999999,0.046175,0.293068,0.003467,0.422915,0.414912,0.8723351526339045,0
0.00889300000000004,0.090579,0.589557,0.003467,0.422915,0.414912,0.7454702085435687,1
0.4289629999999999,0.055242,0.10413599999999995,0.003467,0.422915,0.414912,0.13624361189541612,0
0.8807569999999998,0.035127,0.434841,0.002216,0.384775,0.814912,0.8771206184353284,1
0.018362000000000045,0.068422,0.24323099999999998,0.003467,0.422915,0.414912,0.7028813467736061,1
0.00946900000000006,0.041642,0.435138,0.003467,0.422915,0.414912,0.6255960437515178,0
0.46064299999999997,0.044134,0.535257,0.002975,0.523563,0.479386,0.9211103487582559,1
0.42560099999999995,0.066741,0.09684599999999993,0.003467,0.422915,0.414912,0.34519947012060426,0
0.46515599999999996,0.042843,0.464743,0.003,0.530295,0.07938600000000001,0.8607304027904441,1
0.8979249999999999,0.089348,0.689527,0.00565,0.465562,0.803947,0.9440474245073618,1
0.8811109999999999,0.025638999999999995,0.172865,0.001651,0.271362,0.796053,0.02152980487682321,0
0.022697999999999996,0.086736,0.302886,0.003467,0.422915,0.414912,0.2778873090073901,1
0.005132999999999999,0.056323,0.414758,0.003467,0.422915,0.414912,0.2778873090073901,0
0.45670499999999997,0.037919,0.619012,0.002572,0.573019,0.532018,0.8723351526339045,1
0.42944999999999994,0.077219,0.558316,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8769969999999999,0.035967,0.397798,0.002393,0.289228,0.532895,0.7522607715181258,1
0.4478559999999999,0.0,0.14950899999999995,0.0,0.12480600000000003,0.519737,0.1425880526451171,0
0.42537899999999995,0.076018,0.30333199999999994,0.003467,0.422915,0.414912,0.3832606497320512,0
0.009823000000000082,0.041582,0.15010399999999996,0.003467,0.422915,0.414912,0.027557525817055062,0
0.44267999999999996,0.053831,0.533323,0.003812,0.500518,0.336404,0.6937267814335715,0
0.8761559999999999,0.02621,0.40122,0.0004819999999999998,0.19368199999999997,0.835088,0.6501418134618384,1
0.8768199999999999,0.032485,0.633591,0.002131,0.549715,0.564035,0.9560479541795426,0
0.8714219999999999,0.027501,0.511455,0.001653,0.391248,0.8464909999999999,0.4713057794634934,0
0.4561299999999999,0.023388000000000003,0.503124,0.001521,0.371051,0.739912,0.8646201085160927,0
0.8766869999999999,0.030233,0.456114,0.001876,0.353962,0.71886,0.8723351526339045,0
0.45595299999999994,0.040951,0.542844,0.002815,0.584671,0.374123,0.7522607715181258,0
0.8678379999999999,0.033806,0.345284,0.002067,0.363801,0.712281,0.34519947012060426,1
0.004203000000000068,0.043833,0.15352599999999994,0.003467,0.422915,0.414912,0.44183430787879274,0
0.46055499999999994,0.019125000000000003,0.15947599999999995,0.0012629999999999998,0.243915,0.78114,0.027557525817055062,0
0.004779000000000033,0.231116,0.673907,0.003467,0.422915,0.414912,0.8646201085160927,1
0.9032339999999999,0.087426,0.521273,0.005841,0.545313,0.42807,0.8888696535303744,1
0.027166999999999997,0.074817,0.43856,0.003467,0.422915,0.414912,0.7048282401604411,1
0.44263499999999995,0.040411,0.10577199999999992,0.002322,0.15872599999999998,0.765789,0.027557525817055062,0
0.46090899999999996,0.090068,0.605921,0.006124,0.447178,0.526316,0.7048282401604411,0
0.46033399999999997,0.042722,0.511009,0.002952,0.486535,0.271053,0.776781240451105,0
0.027388000000000023,0.074817,0.376971,0.003467,0.422915,0.414912,0.5681034802605132,1
0.42467099999999997,0.080611,0.282505,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4699789999999999,0.034796,0.394674,0.002393,0.284309,0.46886,0.6937267814335715,1
0.4517939999999999,0.033626,0.297828,0.002241,0.318747,0.79693,0.027557525817055062,0
0.009203000000000072,0.103339,0.8427550000000001,0.003467,0.422915,0.414912,0.7859675223035489,1
0.9080569999999999,0.053681,0.556531,0.003616,0.560331,0.382895,0.9560479541795426,0
0.0047340000000000715,0.075207,0.32073799999999997,0.003467,0.422915,0.414912,0.04864427466763388,0
0.017743000000000064,0.047466,0.335168,0.003467,0.422915,0.414912,0.8888696535303744,0
0.45152899999999996,0.045905,0.523059,0.003087,0.538322,0.562719,0.4924755540858161,1
0.005221000000000031,0.119191,0.500446,0.003467,0.422915,0.414912,0.6884060793520168,1
0.46466999999999997,0.034766,0.382773,0.00243,0.368462,0.288596,0.4713057794634934,0
0.46904999999999997,0.036958,0.286671,0.002455,0.278871,0.526754,0.6884060793520168,0
0.8851819999999999,0.059265,0.63255,0.003924,0.582341,0.422807,0.8590557949124329,1
0.8892529999999998,0.027350999999999997,0.530646,0.00189,0.539358,0.446491,0.6701684648289814,0
0.8807569999999998,0.025339000000000004,0.14013699999999996,0.001327,0.276541,0.831579,0.28124697979714663,0
0.9124819999999998,0.045274,0.20068399999999995,0.002997,0.234076,0.608333,0.1425880526451171,1
0.8898719999999999,0.086766,0.634781,0.005947,0.480839,0.529825,0.6501418134618384,0
0.8936769999999999,0.077039,0.623624,0.0051,0.513723,0.546053,0.8646201085160927,1
0.01783100000000004,0.083133,0.576168,0.003467,0.422915,0.414912,0.7859675223035489,1
0.45661699999999994,0.031524,0.362095,0.002011,0.4029,0.724123,0.04864427466763388,0
0.8762889999999999,0.029332,0.662898,0.046468,0.97566,0.087281,0.6647904016648924,0
0.8850489999999999,0.028762,0.272092,0.001843,0.243397,0.652193,0.6647904016648924,0
0.022831000000000046,0.050648,0.456412,0.003467,0.422915,0.414912,0.8607304027904441,0
0.8678819999999999,0.026,0.17256799999999994,0.001396,0.285603,0.7929819999999999,0.13624361189541612,0
0.47396099999999997,0.031764,0.602946,0.002117,0.490937,0.593421,0.8723351526339045,0
0.42568899999999993,0.062387,0.469354,0.003467,0.422915,0.414912,0.785224799592251,0
0.0007520000000000304,0.044224,0.503273,0.003467,0.422915,0.414912,0.8212292497355609,0
0.4562629999999999,0.034526,0.529604,0.002254,0.453133,0.697368,0.3832606497320512,0
0.013317999999999997,0.097574,0.541952,0.003467,0.422915,0.414912,0.5645644736452298,1
0.005221000000000031,0.074667,0.636864,0.003467,0.422915,0.414912,0.8723351526339045,1
0.4296269999999999,0.071064,0.531241,0.003467,0.422915,0.414912,0.8646201085160927,0
0.005221000000000031,0.074667,0.552068,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8682359999999999,0.028642,0.483041,0.001878,0.542206,0.60614,0.6884060793520168,1
0.46471399999999996,0.056113,0.498066,0.00388,0.492232,0.374561,0.9740655860238672,1
0.44245799999999996,0.067731,0.427254,0.004753,0.477473,0.500526,0.5280772442591855,1
0.009159000000000028,0.059175,0.447932,0.003467,0.422915,0.414912,0.7522607715181258,0
0.023141000000000078,0.069833,0.13269899999999996,0.003467,0.422915,0.414912,0.03094204064481698,0
0.031990000000000074,0.063408,0.30943199999999993,0.003467,0.422915,0.414912,0.7203034616364781,1
0.4289629999999999,0.076258,0.341714,0.003467,0.422915,0.414912,0.8050190037263765,1
0.9865939999999997,0.034556,0.24546299999999996,0.002221,0.339461,0.74386,0.03094204064481698,0
0.46104199999999995,0.030023,0.365516,0.002061,0.255567,0.444737,0.8212292497355609,0
0.009556999999999982,0.084844,0.548051,0.003467,0.422915,0.414912,0.3832606497320512,1
0.43462699999999993,0.045785,0.28176099999999993,0.003467,0.422915,0.414912,0.8050190037263765,0
0.5001109999999999,0.057824,0.337251,0.003926,0.288193,0.367982,0.4535285428304656,1
0.42989199999999994,0.070584,0.20440299999999995,0.003467,0.422915,0.414912,0.6884060793520168,0
0.01424700000000001,0.040591,0.534216,0.003467,0.422915,0.414912,0.4713057794634934,0
0.02632600000000007,0.089888,0.417138,0.003467,0.422915,0.414912,0.8607304027904441,1
0.44232599999999994,0.058725,0.07110999999999995,0.003467,0.422915,0.414912,0.1425880526451171,1
0.4251579999999999,0.060796,0.50119,0.003467,0.422915,0.414912,0.6647904016648924,0
0.46927099999999994,0.057133,0.563374,0.003725,0.495598,0.483333,0.8050190037263765,1
0.45130699999999996,0.04005,0.546415,0.002603,0.426981,0.826754,0.2778873090073901,1
0.8981019999999998,0.095022,0.803779,0.006219,0.727861,0.517105,0.8771206184353284,1
0.013672000000000073,0.041431,0.551919,0.003467,0.422915,0.414912,0.9211103487582559,0
0.023096000000000005,0.067761,0.13478099999999998,0.003467,0.422915,0.414912,0.03094204064481698,0
0.9156669999999998,0.043113,0.430675,0.002908,0.518384,0.430263,0.8771206184353284,0
0.43360899999999997,0.068932,0.397352,0.003467,0.422915,0.414912,0.8646201085160927,0
0.8766869999999999,0.038609,0.516364,0.002381,0.379855,0.708333,0.8888696535303744,1
0.4335649999999999,0.043053,0.17078300000000002,0.003467,0.422915,0.414912,0.027557525817055062,0
0.45608599999999994,0.032905,0.336656,0.002214,0.306836,0.704825,0.34519947012060426,0
0.4473249999999999,0.041101,0.600863,0.002605,0.509063,0.671053,0.776781240451105,0
0.9119949999999999,0.048427,0.476198,0.003332,0.534179,0.264035,0.6647904016648924,0
0.45590899999999995,0.06623,0.60116,0.004645,0.666753,0.288158,0.8212292497355609,1
0.47320899999999994,0.23673,0.749331,0.015689,0.494821,0.605702,0.670953624910742,1
0.009867000000000015,0.041732,0.684766,0.003467,0.422915,0.414912,0.6701684648289814,0
0.42971499999999996,0.085775,0.593276,0.003467,0.422915,0.414912,0.8723351526339045,1
0.43860899999999997,0.051759,0.367153,0.003467,0.422915,0.414912,0.9560479541795426,0
0.46882899999999994,0.025638999999999995,0.18744399999999994,0.001691,0.147333,0.555263,0.1425880526451171,0
0.47404999999999997,0.044914,0.505802,0.002987,0.341792,0.698684,0.8888696535303744,1
0.8681029999999998,0.029753000000000005,0.443618,0.001942,0.320041,0.788158,0.6501418134618384,0
0.42913999999999997,0.093161,0.44942,0.003467,0.422915,0.414912,0.4713057794634934,1
0.9027919999999999,0.088177,0.616483,0.005829000000000001,0.577939,0.557895,0.8590557949124329,1
0.8902699999999999,0.018464,0.17212099999999997,0.001203,0.296996,0.78114,0.1425880526451171,0
0.4516609999999999,0.040471,0.7293960000000002,0.002653,0.667012,0.535526,0.8723351526339045,0
0.8893409999999999,0.025518999999999997,0.163939,0.00155,0.318488,0.67807,0.04864427466763388,0
0.8759789999999998,0.029903,0.24352899999999997,0.001965,0.375971,0.472368,0.4924755540858161,0
0.46095299999999995,0.045755,0.568283,0.003151,0.426981,0.429825,0.5280772442591855,1
0.9688949999999998,0.104359,0.493603,0.006718,0.389953,0.8201750000000001,0.4713057794634934,0
0.8892969999999998,0.038189,0.44704,0.002009,0.310979,0.598246,0.8723351526339045,1
0.022610000000000074,0.084664,0.497769,0.003467,0.422915,0.414912,0.8212292497355609,1
0.47002299999999997,0.024108,0.10190399999999994,0.001635,0.13464499999999996,0.539035,0.02152980487682321,0
0.026635999999999993,0.084214,0.283547,0.003467,0.422915,0.414912,0.6884060793520168,1
0.031193000000000026,0.051429,0.156055,0.003467,0.422915,0.414912,0.04864427466763388,0
0.44772399999999996,0.006034999999999999,0.260934,0.00038600000000000006,0.262299,0.473684,0.027557525817055062,0
0.01845100000000005,0.056923,0.540167,0.003467,0.422915,0.414912,0.8771206184353284,0
0.42511399999999994,0.062838,0.501934,0.003467,0.422915,0.414912,0.9740655860238672,0
0.8981019999999998,0.048727,0.470544,0.003199,0.436044,0.667544,0.5645644736452298,1
0.45608599999999994,0.063048,0.523059,0.004626,0.491973,0.416228,0.4924755540858161,1
0.46904999999999997,0.048337,0.343499,0.003178,0.26463,0.628509,0.7859675223035489,1
0.4521919999999999,0.028552000000000004,0.13790499999999994,0.001944,0.157949,0.639035,0.027557525817055062,0
0.46064299999999997,0.027681,0.19042000000000003,0.00184,0.262558,0.755702,0.027557525817055062,0
0.008628000000000025,0.074817,0.646683,0.003467,0.422915,0.414912,0.9440474245073618,0
0.44329899999999994,0.076738,0.63136,0.005264,0.602538,0.360965,0.9560479541795426,1
0.47427099999999994,0.032815,0.348855,0.002187,0.14267199999999997,0.8403510000000001,0.6374356880217311,1
0.013805000000000012,0.075387,0.352722,0.003467,0.422915,0.414912,0.5681034802605132,1
0.8673949999999999,0.027861,0.13998799999999995,0.001631,0.305541,0.7929819999999999,0.4924755540858161,0
0.026768999999999987,0.074517,0.500744,0.003467,0.422915,0.414912,0.8723351526339045,1
0.45555499999999993,0.036658,0.20068399999999995,0.0012569999999999999,0.181253,0.834211,0.5681034802605132,0
0.027388000000000023,0.086916,0.393335,0.003467,0.422915,0.414912,0.2778873090073901,1
0.8902699999999999,0.283145,0.525736,0.002009,0.348783,0.618421,0.4535285428304656,1
0.46931599999999996,0.033505,0.170039,0.002216,0.219575,0.615789,0.027557525817055062,0
0.9077469999999999,0.09090899999999999,0.541803,0.005947,0.560849,0.519737,0.9740655860238672,1
0.013936999999999977,0.10700100000000001,0.632104,0.003467,0.422915,0.414912,0.7111235049056646,1
0.9079689999999999,0.044344,0.527819,0.003056,0.618591,0.233333,0.9560479541795426,0
0.8804039999999997,0.034496,0.360756,0.001741,0.220093,0.734649,0.9560479541795426,0
0.43869699999999995,0.05305,0.459238,0.003467,0.422915,0.414912,0.8723351526339045,0
0.45674999999999993,0.02606,0.18089899999999998,0.0008249999999999998,0.20611099999999996,0.681579,0.027557525817055062,0
