date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.44303299999999995,0.05212,0.515918,0.003558,0.436561,0.488158,0.4713057794634934,0
0.0042920000000000735,0.046806,0.500595,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8812879999999998,0.035427,0.391401,0.002295,0.315122,0.655263,0.9211103487582559,1
0.46024499999999996,0.030293,0.456858,0.002069,0.482393,0.353509,0.7203034616364781,0
0.45648399999999995,0.035427,0.381583,0.002354,0.388659,0.500877,0.7454702085435687,1
0.4385649999999999,0.051759,0.368492,0.003467,0.422915,0.414912,0.7522607715181258,0
0.8851819999999999,0.029092,0.503868,0.002009,0.535215,0.244737,0.7454702085435687,0
0.009292000000000078,0.064789,0.273282,0.003467,0.422915,0.414912,0.1425880526451171,0
0.45223699999999994,0.033836,0.645641,0.002254,0.586225,0.591228,0.785224799592251,0
0.01871600000000001,0.048487,0.57468,0.003467,0.422915,0.414912,0.8590557949124329,1
0.02274200000000004,0.090729,0.482743,0.003467,0.422915,0.414912,0.8771206184353284,1
0.01323000000000002,0.085535,0.515769,0.003467,0.422915,0.414912,0.6501418134618384,1
0.43790099999999993,0.049027,0.363285,0.003467,0.422915,0.414912,0.6374356880217311,0
0.013405999999999973,0.078029,0.476941,0.003467,0.422915,0.414912,0.4535285428304656,0
0.47449199999999997,0.033986,0.324606,0.002335,0.236147,0.505702,0.8771206184353284,0
0.45630699999999996,0.034196,0.529307,0.002252,0.452874,0.719298,0.3832606497320512,0
0.8719529999999998,0.033535,0.478578,0.0016970000000000002,0.332729,0.851316,0.8771206184353284,1
0.43807799999999997,0.068032,0.428741,0.003467,0.422915,0.414912,0.5645644736452298,0
0.026415000000000077,0.055482,0.377417,0.003467,0.422915,0.414912,0.4713057794634934,0
0.023141000000000078,0.089468,0.40598,0.003467,0.422915,0.414912,0.776781240451105,1
0.8981019999999998,0.084664,0.689973,0.005625,0.673485,0.530263,0.9740655860238672,1
0.8682799999999999,0.028972,0.420411,0.001745,0.392284,0.779386,0.6770042571907764,0
0.42524699999999993,0.074727,0.324159,0.003467,0.422915,0.414912,0.785224799592251,1
0.8897839999999999,0.066651,0.620649,0.004528,0.533143,0.542982,0.776781240451105,0
0.0004870000000000152,0.099045,0.462362,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8895179999999998,0.03954,0.645641,0.002773,0.663387,0.279386,0.8723351526339045,0
0.42905199999999993,0.100546,0.509521,0.003467,0.422915,0.414912,0.6647904016648924,1
0.00044200000000005346,0.149634,0.529009,0.003467,0.422915,0.414912,0.8050190037263765,1
0.013893000000000044,0.043203,0.550283,0.003467,0.422915,0.414912,0.7111235049056646,0
0.4691389999999999,0.037979,0.396162,0.002509,0.343086,0.586842,0.6255960437515178,0
0.9029689999999999,0.128378,0.5,0.008774,0.718022,0.208333,0.7048282401604411,1
0.017566000000000026,0.053831,0.325052,0.003467,0.422915,0.414912,0.04864427466763388,0
0.01752100000000001,0.074727,0.58435,0.003467,0.422915,0.414912,0.6937267814335715,0
0.0042920000000000735,0.046806,0.23668599999999998,0.003467,0.422915,0.414912,0.34519947012060426,0
0.8896069999999998,0.076768,0.49524,0.004265,0.406007,0.672807,0.8888696535303744,1
0.43790099999999993,0.081062,0.509075,0.003467,0.422915,0.414912,0.7522607715181258,1
0.02632600000000007,0.074517,0.2862239999999999,0.003467,0.422915,0.414912,0.4713057794634934,1
0.0009730000000000572,0.044134,0.49524,0.003467,0.422915,0.414912,0.5645644736452298,0
0.8761559999999999,0.025398999999999998,0.45061,0.0008210000000000001,0.17529800000000004,0.8570179999999998,0.6937267814335715,0
0.42498099999999994,0.080611,0.29291899999999993,0.003467,0.422915,0.414912,0.9211103487582559,1
0.9080129999999998,0.048847,0.49762,0.003357,0.561885,0.254386,0.9440474245073618,0
0.8901819999999999,0.037378,0.313002,0.002011,0.406007,0.682456,0.03094204064481698,0
0.013539000000000023,0.075117,0.463106,0.003467,0.422915,0.414912,0.7048282401604411,0
0.9115529999999998,0.043503,0.262868,0.002823,0.34697,0.623684,0.5645644736452298,1
0.9071719999999999,0.106791,0.497471,0.007137,0.559037,0.405702,0.7859675223035489,1
0.46431599999999995,0.029723,0.452693,0.002056,0.459347,0.333333,0.7522607715181258,1
0.9070839999999998,0.087967,0.499405,0.006045,0.748835,0.257895,0.8723351526339045,1
0.45192699999999997,0.033626,0.62169,0.002206,0.602279,0.590351,0.8212292497355609,0
0.45599799999999996,0.031644,0.24992599999999998,0.002098,0.292853,0.811842,0.027557525817055062,0
0.4258219999999999,0.085385,0.562928,0.003467,0.422915,0.414912,0.9740655860238672,1
0.8943409999999999,0.054762,0.606367,0.003685,0.483169,0.51886,0.4535285428304656,0
0.8892529999999998,0.028942,0.547754,0.001996,0.566546,0.399561,0.9560479541795426,0
0.9733199999999999,0.10592,0.548795,0.007183,0.473071,0.54386,0.776781240451105,1
0.8767309999999999,0.042242,0.507438,0.002736,0.542724,0.554386,0.7111235049056646,1
0.45661699999999994,0.028672000000000003,0.331747,0.001826,0.317193,0.811842,0.34519947012060426,0
0.8769969999999999,0.036238,0.403451,0.002403,0.280425,0.508772,0.7203034616364781,1
0.03128200000000003,0.056833,0.30333199999999994,0.003467,0.422915,0.414912,0.7454702085435687,0
0.8719969999999999,0.021016,0.11008599999999996,0.000823,0.17270800000000003,0.798246,0.03094204064481698,0
0.8713769999999998,0.046926,0.457007,0.002941,0.420766,0.838158,0.6647904016648924,1
0.43807799999999997,0.060586,0.458494,0.003467,0.422915,0.414912,0.6647904016648924,0
0.8894739999999999,0.038669,0.7383220000000001,0.002667,0.708959,0.297807,0.8590557949124329,1
0.9069949999999998,0.070794,0.489884,0.004809,0.589332,0.269737,0.7048282401604411,1
0.42475999999999997,0.200733,0.500446,0.003467,0.422915,0.414912,0.9740655860238672,1
0.44719299999999995,0.042752,0.38798,0.002887,0.397204,0.603947,0.7028813467736061,0
0.43413999999999997,0.049658,0.15441799999999994,0.003467,0.422915,0.414912,0.03094204064481698,0
0.022697999999999996,0.075718,0.23415699999999998,0.003467,0.422915,0.414912,0.670953624910742,1
0.45223699999999994,0.033085,0.50238,0.002202,0.521233,0.639474,0.7203034616364781,0
0.9070839999999998,0.087547,0.48319,0.005966,0.679441,0.301316,0.7522607715181258,1
0.47435999999999995,0.024439,0.06932499999999997,0.001633,0.205334,0.738596,0.28124697979714663,0
0.4296269999999999,0.056593,0.17628699999999992,0.003467,0.422915,0.414912,0.4924755540858161,0
0.44285699999999995,0.055152,0.496876,0.003799,0.400829,0.423684,0.4713057794634934,0
0.8944739999999998,0.076918,0.7755130000000001,0.005191,0.686691,0.530702,0.6701684648289814,1
0.018494999999999984,0.088237,0.317465,0.003467,0.422915,0.414912,0.5681034802605132,1
0.022654000000000007,0.068242,0.10309399999999996,0.003467,0.422915,0.414912,0.027557525817055062,0
0.45161699999999994,0.041552,0.697263,0.002744,0.68436,0.491228,0.8607304027904441,1
0.44679399999999997,0.043953,0.552217,0.002977,0.425686,0.621491,0.4713057794634934,0
0.42927299999999996,0.086436,0.422047,0.003467,0.422915,0.414912,0.9560479541795426,1
0.4251579999999999,0.062748,0.53853,0.003467,0.422915,0.414912,0.7522607715181258,0
0.8677929999999999,0.027470999999999995,0.481256,0.001616,0.413257,0.7837720000000001,0.8590557949124329,0
0.00946900000000006,0.041642,0.499405,0.003467,0.422915,0.414912,0.9211103487582559,0
0.8852259999999998,0.040261,0.514281,0.002829,0.532885,0.227632,0.7048282401604411,0
0.01747700000000002,0.141047,0.7039570000000002,0.003467,0.422915,0.414912,0.8590557949124329,1
0.004911000000000054,0.091119,0.546117,0.003467,0.422915,0.414912,0.4713057794634934,1
0.43418399999999996,0.113726,0.581226,0.003467,0.422915,0.414912,0.8050190037263765,1
0.42533499999999996,0.084935,0.430675,0.003467,0.422915,0.414912,0.776781240451105,0
0.46108599999999994,0.033836,0.402559,0.002358,0.337131,0.313596,0.5280772442591855,1
0.45174999999999993,0.056893,0.63493,0.003853,0.525375,0.548246,0.6255960437515178,1
0.46546599999999994,0.051729,0.530646,0.003577,0.43682,0.387719,0.785224799592251,1
0.8981019999999998,0.075027,0.650402,0.004923,0.58001,0.625,0.7111235049056646,1
0.03128200000000003,0.054642,0.2831,0.003467,0.422915,0.414912,0.8771206184353284,0
0.017433000000000032,0.134682,0.481999,0.003467,0.422915,0.414912,0.8646201085160927,1
0.9025709999999999,0.07926,0.429485,0.005212,0.292077,0.67807,0.9560479541795426,1
0.9117299999999999,0.044194,0.438411,0.002921,0.498446,0.464474,0.8590557949124329,0
0.9073929999999999,0.068092,0.477239,0.004695,0.55101,0.319737,0.7454702085435687,1
0.46108599999999994,0.030113,0.16245199999999999,0.002248,0.250647,0.382456,0.13624361189541612,1
0.8716869999999999,0.024379,0.15620399999999995,0.0008210000000000001,0.129726,0.886404,0.30273454968469804,0
0.44219299999999995,0.10499,0.551473,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8807569999999998,0.029753000000000005,0.27313299999999996,0.0008410000000000002,0.17037799999999997,0.860088,0.8607304027904441,1
0.47316499999999995,0.047346,0.619161,0.003114,0.545572,0.326754,0.6770042571907764,1
0.8941639999999997,0.045214,0.31210899999999997,0.002894,0.436561,0.795614,0.03094204064481698,0
0.8725719999999999,0.031074,0.14995499999999995,0.0008210000000000001,0.196789,0.732018,0.02152980487682321,0
0.8900489999999999,0.294134,0.9808090000000002,0.019763,0.822631,0.422368,0.8771206184353284,1
0.45210399999999995,0.035877,0.7054450000000001,0.002451,0.617297,0.24386,0.8771206184353284,0
0.45104199999999994,0.041101,0.546415,0.002767,0.454428,0.615351,0.3832606497320512,1
0.45210399999999995,0.033265,0.50119,0.002273,0.511393,0.326316,0.7048282401604411,0
0.0007079999999999864,0.044224,0.638352,0.003467,0.422915,0.414912,0.8590557949124329,0
0.9031459999999999,0.089288,0.420411,0.005955,0.416882,0.387281,0.7859675223035489,1
0.8716429999999997,0.035577,0.528414,0.002241,0.454946,0.8385960000000001,0.7454702085435687,1
0.42989199999999994,0.068332,0.11901199999999995,0.003467,0.422915,0.414912,0.02152980487682321,0
0.46112999999999993,0.031134,0.452395,0.002142,0.430606,0.285965,0.785224799592251,0
0.44334299999999993,0.082563,0.569622,0.005235,0.586225,0.472368,0.9560479541795426,1
0.022787,0.096944,0.495091,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8855359999999999,0.242344,0.528712,0.015901,0.490678,0.715789,0.6255960437515178,1
0.9032789999999999,0.087426,0.546712,0.005845000000000001,0.552305,0.433772,0.9440474245073618,1
0.8770849999999999,0.043083,0.565308,0.003039,0.489384,0.19386,0.6770042571907764,1
0.42577799999999993,0.095052,0.512199,0.003467,0.422915,0.414912,0.7111235049056646,1
0.44776799999999994,0.041822,0.54939,0.002871,0.505438,0.389474,0.7203034616364781,0
0.42927299999999996,0.090969,0.424278,0.003467,0.422915,0.414912,0.2778873090073901,1
0.026635999999999993,0.088928,0.420857,0.003467,0.422915,0.414912,0.9740655860238672,1
0.00017699999999998273,0.072145,0.428444,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8987659999999998,0.068362,0.627492,0.00453,0.666753,0.439474,0.9560479541795426,0
0.43776799999999993,0.044134,0.358673,0.003467,0.422915,0.414912,0.5280772442591855,0
0.018318,0.054732,0.382029,0.003467,0.422915,0.414912,0.4713057794634934,0
0.44736999999999993,0.046115,0.613062,0.003216,0.568358,0.409649,0.7522607715181258,0
0.42537899999999995,0.11829,0.638352,0.003467,0.422915,0.414912,0.8050190037263765,1
0.018185000000000007,0.056263,0.489735,0.003467,0.422915,0.414912,0.8646201085160927,1
0.47334199999999993,0.042362,0.421749,0.002908,0.353444,0.25307,0.776781240451105,0
0.013451000000000046,0.059565,0.14459999999999995,0.003467,0.422915,0.414912,0.30273454968469804,0
0.45174999999999993,0.033626,0.567242,0.002243,0.66028,0.405702,0.7028813467736061,0
0.009292000000000078,0.069173,0.698899,0.003467,0.422915,0.414912,0.4713057794634934,0
0.8982349999999999,0.089468,0.519488,0.005841,0.47825,0.655702,0.776781240451105,1
0.026371000000000033,0.074727,0.24605799999999997,0.003467,0.422915,0.414912,0.670953624910742,1
0.8944739999999998,0.059115,0.339631,0.002794,0.397204,0.61886,0.34519947012060426,0
0.023096000000000005,0.109133,0.472181,0.003467,0.422915,0.414912,0.7111235049056646,1
0.45621899999999993,0.033626,0.23132999999999998,0.002192,0.3884,0.70307,0.13624361189541612,1
0.42489299999999997,0.085985,0.350491,0.003467,0.422915,0.414912,0.2778873090073901,1
0.47431499999999993,0.020205,0.046116999999999964,0.00134,0.07534999999999997,0.87193,0.03094204064481698,0
0.8898279999999998,0.079771,0.28042199999999995,0.005091,0.405489,0.762281,0.1425880526451171,0
0.8945179999999999,0.068242,0.607111,0.004568,0.634645,0.479386,0.7048282401604411,0
0.46971399999999996,0.037228,0.331003,0.002509,0.248058,0.69693,0.8723351526339045,0
0.018185000000000007,0.056263,0.514579,0.003467,0.422915,0.414912,0.9211103487582559,0
0.01349499999999998,0.051759,0.647426,0.003467,0.422915,0.414912,0.8646201085160927,0
0.42453899999999994,0.058394,0.32773,0.003467,0.422915,0.414912,0.7048282401604411,1
0.03150300000000006,0.078029,0.502529,0.003467,0.422915,0.414912,0.9440474245073618,1
0.42958299999999994,0.076198,0.335019,0.003467,0.422915,0.414912,0.670953624910742,1
0.008848999999999996,0.041912,0.641476,0.003467,0.422915,0.414912,0.8771206184353284,0
0.0005749999999999922,0.045515,0.496876,0.003467,0.422915,0.414912,0.6937267814335715,0
0.8682799999999999,0.034136,0.419369,0.0021190000000000002,0.338167,0.857456,0.6701684648289814,1
0.004336000000000062,0.045244,0.480214,0.003467,0.422915,0.414912,0.7048282401604411,0
0.42949399999999993,0.073226,0.506546,0.003467,0.422915,0.414912,0.7111235049056646,1
0.01871600000000001,0.046445,0.416394,0.003467,0.422915,0.414912,0.6937267814335715,0
0.45666099999999993,0.033475,0.593276,0.002254,0.503884,0.585965,0.44183430787879274,0
0.014070000000000027,0.068272,0.30675399999999997,0.003467,0.422915,0.414912,0.6937267814335715,1
0.8991199999999999,0.045515,0.23177599999999998,0.002987,0.33972,0.652632,0.027557525817055062,0
0.023096000000000005,0.100997,0.443023,0.003467,0.422915,0.414912,0.785224799592251,1
0.009911000000000059,0.064009,0.563374,0.003467,0.422915,0.414912,0.44183430787879274,1
0.031945,0.055242,0.014280999999999933,0.003467,0.422915,0.414912,0.03094204064481698,0
0.46984599999999993,0.9392040000000001,0.777893,0.509112,0.888141,0.147368,0.7028813467736061,1
0.02659200000000006,0.051459,0.327581,0.003467,0.422915,0.414912,0.5280772442591855,0
0.9077469999999999,0.088357,0.499256,0.005816,0.539099,0.447368,0.7522607715181258,1
0.8850049999999999,0.076558,0.420857,0.00511,0.340238,0.499123,0.785224799592251,1
0.4291849999999999,0.074937,0.30675399999999997,0.003467,0.422915,0.414912,0.30273454968469804,0
0.46064299999999997,0.043173,0.523951,0.002923,0.519161,0.423684,0.8888696535303744,1
0.02734399999999998,0.080491,0.500446,0.003467,0.422915,0.414912,0.7454702085435687,1
0.4251579999999999,0.060796,0.50967,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8898279999999998,0.048877,0.58316,0.003488,0.685137,0.151754,0.7454702085435687,0
0.46975799999999995,0.04005,0.498959,0.002773,0.406007,0.334649,0.6701684648289814,0
0.44719299999999995,0.046295,0.683279,0.003278,0.504143,0.461842,0.8590557949124329,1
0.02252100000000007,0.086976,0.50119,0.003467,0.422915,0.414912,0.670953624910742,1
0.026768999999999987,0.059865,0.462809,0.003467,0.422915,0.414912,0.670953624910742,0
0.8942079999999999,0.058845,0.470693,0.00387,0.503366,0.611404,0.5681034802605132,0
0.8814209999999999,0.034676,0.498066,0.002381,0.535733,0.355263,0.6937267814335715,1
0.45551099999999994,0.053351,0.6867,0.003621,0.476178,0.572368,0.7859675223035489,1
0.8811559999999998,0.033175,0.259,0.002158,0.351113,0.680702,0.13624361189541612,1
0.8852259999999998,0.038189,0.557423,0.00269,0.555412,0.177632,0.8723351526339045,0
0.8670409999999998,0.029421999999999997,0.368045,0.001662,0.191869,0.7929819999999999,0.6647904016648924,0
0.8670409999999998,0.024919,0.14370699999999997,0.0013320000000000003,0.09528700000000001,0.9026320000000001,0.34519947012060426,0
0.4561299999999999,0.031074,0.368938,0.0007669999999999999,0.236406,0.7,0.44183430787879274,0
0.44767899999999994,0.062778,0.672419,0.004204,0.525893,0.555263,0.4713057794634934,1
0.8811559999999998,0.026899999999999997,0.377715,0.001797,0.436302,0.634211,0.2778873090073901,0
0.8947829999999999,0.087997,0.727908,0.005901,0.718281,0.373246,0.9211103487582559,0
0.44701599999999997,0.053831,0.522612,0.003766,0.558001,0.257018,0.7203034616364781,1
0.8984559999999999,0.087126,0.643558,0.00576,0.58001,0.352632,0.6374356880217311,1
0.8812439999999999,0.029601999999999996,0.555787,0.002002,0.566287,0.470175,0.8771206184353284,0
0.02659200000000006,0.096253,0.484677,0.003467,0.422915,0.414912,0.44183430787879274,1
0.46904999999999997,0.045575,0.398245,0.003014,0.306318,0.57193,0.9211103487582559,1
0.9068629999999998,0.040291,0.326391,0.002686,0.28405,0.568421,0.4713057794634934,0
0.47435999999999995,0.026090000000000002,0.255132,0.0017320000000000002,0.184619,0.851316,0.8590557949124329,1
0.9122159999999999,0.085535,0.55787,0.005816,0.561885,0.344737,0.9740655860238672,0
0.004513000000000045,0.063648,0.14950899999999995,0.003467,0.422915,0.414912,0.5681034802605132,0
0.5001109999999999,0.057434,0.322523,0.00393,0.363283,0.232456,0.6255960437515178,1
0.018141000000000074,0.044644,0.17018699999999998,0.003467,0.422915,0.414912,0.03094204064481698,0
0.4475469999999999,0.040801,0.423088,0.002694,0.386846,0.549561,0.5645644736452298,0
0.42506999999999995,0.058394,0.12585499999999994,0.003467,0.422915,0.414912,0.03094204064481698,0
0.46444799999999997,0.028822,0.380839,0.001909,0.308907,0.550877,0.8607304027904441,0
0.014159000000000033,0.061847,0.58078,0.003467,0.422915,0.414912,0.6374356880217311,0
0.44710399999999995,0.011799000000000004,0.25885199999999997,0.0007560000000000002,0.215173,0.744737,0.1425880526451171,0
0.46064299999999997,0.05236,0.534067,0.003552,0.584671,0.314035,0.8607304027904441,1
0.8852259999999998,0.034526,0.563969,0.002414,0.557742,0.21754399999999996,0.9740655860238672,0
0.8940309999999999,0.058514,0.38188,0.003795,0.473848,0.687719,0.4924755540858161,1
0.45639599999999997,0.031974,0.29351399999999994,0.002077,0.357328,0.65614,0.02152980487682321,0
0.43431699999999995,0.056023,0.25989299999999993,0.003467,0.422915,0.414912,0.6937267814335715,1
0.46431599999999995,0.029903,0.473817,0.002032,0.483169,0.388158,0.8888696535303744,1
