age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.2054794520547945,0.13843510146368854,0.5333333333333334,0.0,0.0,0.23469387755102036,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.2191780821917808,0.0650510954830984,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,1
0.4794520547945205,0.12588803983451896,0.8,0.0,0.0,0.24489795918367344,0.48260355,0.65971184,0.7995714,0.5168662,0.8293459,0.5897027,0.39663422,0.6109044,0
0.6027397260273972,0.17739756378901506,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6751771,0.266312,0.44385484,0.14898473,0.5198151,0.69158185,0.5816139,0.3243236,0
0.0273972602739726,0.011653355794373238,0.6000000000000001,0.0,0.0,0.19387755102040813,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.5205479452054794,0.08762647020022123,0.5333333333333334,0.0,0.0,0.39795918367346933,0.25221637,0.4191442,0.42132467,0.33157158,0.75747645,0.66544867,0.831082,0.40395486,0
0.2328767123287671,0.0584332071591182,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3555991,0.8894063,0.5960053,0.49427307,0.5414781,0.68010724,0.17910218,0.41787878,0
0.6438356164383561,0.059830933317096435,0.8,0.0,0.0,0.040816326530612235,0.81352437,0.4161585,0.83009386,0.5523447,0.7012413,0.18696743,0.25980276,0.23580879,0
0.273972602739726,0.08882732399035258,0.6666666666666667,0.04101041010410104,0.0,0.346938775510204,0.43909356,0.5781741,0.49342078,0.39456898,0.59397596,0.70155853,0.23343983,0.58252007,0
0.5205479452054794,0.08767382781447992,0.8,0.0,0.0,0.39795918367346933,0.56050515,0.37803906,0.8877315,0.4585586,0.77912074,0.6546755,0.39194056,0.2735875,0
0.2465753424657534,0.08834833554899314,0.7333333333333334,0.0,0.0,0.3571428571428571,0.6136674,0.50973463,0.67447984,0.2853238,0.55143154,0.7924156,0.5623861,0.6151176,0
0.0684931506849315,0.12150137167947013,0.5333333333333334,0.0,0.0,0.346938775510204,0.50551367,0.57087874,0.31474352,0.12793088,0.65248674,0.8764013,0.4782386,0.70440304,0
0.136986301369863,0.06652865304796987,0.13333333333333336,0.0,0.0,0.19387755102040813,0.60452855,0.49731582,0.6035825,0.45159844,0.7283847,0.70354784,0.6720691,0.6085489,0
0.3013698630136986,0.0372312032554977,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.2328767123287671,0.07495966146071179,0.4000000000000001,0.0,0.0,0.39795918367346933,0.5136603,0.5520072,0.748404,0.39530483,0.84434915,0.5906763,0.67622936,0.4807515,0
0.410958904109589,0.24817622444803009,0.5333333333333334,0.0,0.0,0.08163265306122447,0.30763426,0.43856788,0.24720465,0.33643645,0.524827,0.7882811,0.91310287,0.9381106,0
0.2054794520547945,0.08890647885989926,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3638245,0.7935456,0.56080616,0.5383674,0.4384148,0.41952607,0.53795445,0.4548549,0
0.0273972602739726,0.12354925022748568,0.6000000000000001,0.0,0.0,0.2959183673469387,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.1232876712328767,0.1761249970401491,0.8,0.0,0.0,0.5510204081632653,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.2465753424657534,0.02861144092306754,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.273972602739726,0.047530131282072105,0.2666666666666667,0.0,0.0,0.7040816326530611,0.7178719,0.37197027,0.6651644,0.52793574,0.7429135,0.19718397,0.4684579,0.18476576,1
0.3424657534246575,0.10666490766956563,0.6000000000000001,0.0,0.0,0.8061224489795917,0.3949766,0.9396082,0.5157645,0.39884248,0.65569323,0.74376166,0.12204409,0.40514007,1
0.136986301369863,0.015165261160329194,0.8,0.0,0.0,0.39795918367346933,0.5533846,0.6272204,0.6674917,0.5651779,0.82581204,0.6766633,0.2214981,0.5363185,0
0.2465753424657534,0.13707052563569141,0.5333333333333334,0.0,0.0,0.39795918367346933,0.488743,0.21160749,0.48731336,0.18473786,0.67860097,0.80001056,0.70724756,0.3099394,0
0.4246575342465753,0.008918791839606519,0.8666666666666667,1.0,0.0,0.49999999999999994,0.31176335,0.6005354,0.40201396,0.6578812,0.6498188,0.58154833,0.21236283,0.7240662,1
0.410958904109589,0.13624312046085724,0.9333333333333335,0.0,0.45385674931129477,0.49999999999999994,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.410958904109589,0.10976683140351055,0.6666666666666667,0.0,0.0,0.39795918367346933,0.6378763,0.2653368,0.648177,0.49731234,0.5579592,0.36257833,0.34751037,0.17060187,1
0.547945205479452,0.11072007252480355,0.6000000000000001,0.0,0.0,0.24489795918367344,0.5278636,0.7449976,0.44085932,0.6423091,0.47200406,0.18426895,0.34568226,0.45614052,0
0.2191780821917808,0.15161946127331094,0.5333333333333334,0.0,0.0,0.346938775510204,0.51524323,0.7687547,0.45660436,0.18205011,0.91297776,0.722849,0.6788996,0.59247124,0
0.3561643835616438,0.022238459118539486,0.6000000000000001,0.0,0.0,0.6020408163265305,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.136986301369863,0.08744921741542437,0.5333333333333334,0.0,0.43663911845730025,0.44897959183673464,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1232876712328767,0.15892606461608197,0.6000000000000001,0.0,0.0,0.346938775510204,0.5449469,0.8983576,0.594923,0.39969832,0.6406549,0.7820201,0.4907329,0.42702657,0
0.4246575342465753,0.11530225997300615,0.5333333333333334,0.0,0.0,0.4795918367346938,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.0547945205479452,0.22664474685663838,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.4931506849315068,0.019440977190543357,0.8666666666666667,0.0,0.0,0.4591836734693877,0.5396063,0.5888976,0.5831921,0.70540094,0.54872084,0.37460178,0.16991675,0.42628896,1
0.2465753424657534,0.01884156510149751,0.6000000000000001,0.0,0.4687786960514233,0.39795918367346933,0.46616307,0.60868025,0.7237178,0.3105287,0.5803761,0.7308326,0.39213836,0.16572613,0
0.3424657534246575,0.24524817081214925,0.2666666666666667,0.0,0.0,0.39795918367346933,0.20486194,0.610963,0.33642903,0.6753378,0.7297149,0.6135216,0.4425316,0.65404344,0
0.4520547945205479,0.20309109913640006,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1095890410958904,0.05399309255369169,0.8,0.0,0.0,0.19387755102040813,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,0
0.273972602739726,0.08371676087449217,0.6666666666666667,0.0,0.0,0.39795918367346933,0.5077951,0.35329813,0.75958884,0.38671878,0.8134973,0.6124045,0.5496529,0.28186694,0
0.3972602739726027,0.2022481336025952,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6436453,0.469246,0.507566,0.30713135,0.8396406,0.21652956,0.5577232,0.21579796,0
0.3013698630136986,0.3111266714700818,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4186025,0.55199057,0.3208127,0.58923745,0.028172672,0.5151353,0.50945795,0.74569106,0
0.3013698630136986,0.02823663923307726,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4948048,0.6928239,0.6813514,0.47715732,0.45799488,0.12041744,0.4616874,0.26667383,0
0.1232876712328767,0.04733122930218556,0.8,0.0,0.43067033976124885,0.3775510204081632,0.53869694,0.63399935,0.6542262,0.5427418,0.767222,0.6701044,0.07274312,0.5264993,0
0.3561643835616438,0.17581852562216066,0.2666666666666667,0.0,0.0,0.39795918367346933,0.64745945,0.39393193,0.65997726,0.56274277,0.754476,0.19284019,0.5291944,0.14512472,0
0.1780821917808219,0.2006115897612838,0.6000000000000001,0.0,0.0,0.6020408163265305,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.3287671232876712,0.14377365766533726,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.0684931506849315,0.07812856239196544,0.6000000000000001,0.0,0.0,0.31632653061224486,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,1
0.0958904109589041,0.14280485618507355,0.4000000000000001,0.0,0.0,0.39795918367346933,0.3105754,0.5561484,0.5893336,0.5728233,0.7698407,0.6121463,0.7730033,0.5296168,0
0.5342465753424657,0.06704485104338972,0.8,0.0,0.0,0.44897959183673464,0.8089137,0.37904072,0.89792377,0.69680136,0.6822188,0.17226784,0.30250266,0.18210658,0
0.0547945205479452,0.08830436062146721,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3814468,0.70441365,0.34113696,0.23118627,0.8694011,0.70166564,0.3187223,0.53978366,0
0.0958904109589041,0.13509300697171736,0.8,0.0,0.0,0.39795918367346933,0.4618308,0.6741134,0.68661416,0.5536573,0.7578617,0.6324755,0.16428107,0.55350155,0
0.2191780821917808,0.16896993806300592,0.5333333333333334,0.0,0.2612488521579431,0.39795918367346933,0.44655585,0.67961156,0.24011764,0.43924496,0.6203611,0.3515836,0.7112694,0.7785438,0
0.0,0.056574759068137456,0.4000000000000001,0.0,0.0,0.11224489795918369,0.6160209,0.6452168,0.62650585,0.4580276,0.8757638,0.70800716,0.6211656,0.53871953,0
0.3561643835616438,0.10039070031763428,0.5333333333333334,0.0,0.0,0.39795918367346933,0.09497899,0.6217258,0.34615037,0.38564122,0.72222805,0.5027218,0.7945386,0.8888609,0
0.3150684931506849,0.09022572668567735,0.5333333333333334,0.0,0.0,0.24489795918367344,0.26606905,0.5299932,0.36924413,0.19967604,0.53742045,0.75815976,0.8102077,0.8662375,0
0.2465753424657534,0.1951106645964624,0.5333333333333334,0.07298072980729807,0.0,0.346938775510204,0.7426332,0.19074127,0.40790915,0.21413463,0.3930378,0.6423995,0.59593713,0.29124466,1
0.5616438356164384,0.06581490614735659,1.0,0.0,0.0,0.0,0.648045,0.31444067,0.7877218,0.6127367,0.5629611,0.3878158,0.4179513,0.15101033,1
0.1780821917808219,0.04512165832834386,0.6666666666666667,0.0,0.0,0.39795918367346933,0.45224565,0.37008002,0.7351898,0.39117756,0.7685282,0.6313305,0.4918346,0.2407582,1
0.2876712328767123,0.15556029131698143,0.5333333333333334,0.0,0.0,0.3775510204081632,0.48620135,0.4850989,0.3331821,0.26609886,0.45631814,0.60669094,0.7641703,0.6903746,0
0.3287671232876712,0.014870967414578704,0.3333333333333334,0.0,0.0,0.49999999999999994,0.76366603,0.35223284,0.6924876,0.5043069,0.759705,0.1623159,0.3703223,0.21180117,0
0.0136986301369863,0.07694665164753757,0.5333333333333334,0.0,0.0,0.19387755102040813,0.37023342,0.77990746,0.46988416,0.24813545,0.93066716,0.67998517,0.80645084,0.5559684,0
0.5205479452054794,0.04592470815870213,0.8,0.0,0.0,0.39795918367346933,0.23139709,0.55824375,0.718892,0.8072932,0.5850505,0.4713422,0.6250776,0.83894604,0
0.0684931506849315,0.1901333793378729,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3814468,0.70441365,0.34113696,0.23118627,0.8694011,0.70166564,0.3187223,0.53978366,0
0.2054794520547945,0.14611853610848952,0.5333333333333334,0.0,0.0,0.2959183673469387,0.45933232,0.7727095,0.48155424,0.19381762,0.91652775,0.69531995,0.7291636,0.6220206,0
0.2465753424657534,0.11661474242531873,0.5333333333333334,0.0,0.0,0.6224489795918366,0.63999003,0.533792,0.54179204,0.26563126,0.88201445,0.21600339,0.4928532,0.24077109,0
0.5205479452054794,0.17789617181342454,0.6666666666666667,0.0,0.0,0.4795918367346938,0.7042415,0.3786516,0.6845876,0.5060235,0.6865571,0.15347533,0.320939,0.19666341,1
0.410958904109589,0.17765735413009137,0.5333333333333334,0.0,0.0,0.6530612244897958,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.1780821917808219,0.13218389638154,0.6000000000000001,0.0,0.0,0.2959183673469387,0.5372981,0.9629903,0.6332574,0.3770246,0.71389574,0.7540908,0.44848964,0.4453379,0
0.1232876712328767,0.018771881754802572,0.8,0.0,0.0,0.39795918367346933,0.56154007,0.6434108,0.6291452,0.63645345,0.67726856,0.42829335,0.118388444,0.49003705,0
0.2465753424657534,0.06474868328918926,0.4000000000000001,0.0,0.0,0.44897959183673464,0.4652303,0.6866931,0.5468297,0.45743078,0.8926663,0.66782945,0.25288305,0.5152166,0
0.1780821917808219,0.0496734015959516,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.0684931506849315,0.2181210528274187,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6286471,0.88629544,0.5633704,0.4446499,0.4742043,0.47661257,0.40906078,0.4312415,0
0.0,0.1335247934024078,0.4666666666666668,0.0,0.0,0.1530612244897959,0.6326637,0.6311519,0.64126,0.4648981,0.9184398,0.6756844,0.6898198,0.557289,0
0.1506849315068493,0.10880411875936581,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3323115,0.7330959,0.37707058,0.20235717,0.8605548,0.64827466,0.33083427,0.5981498,0
0.4794520547945205,0.14728082726986735,0.9333333333333335,0.03103031030310303,0.0,0.2959183673469387,0.36060748,0.45214543,0.9041447,0.5072484,0.6111383,0.4683934,0.59708095,0.4191699,1
0.410958904109589,0.09424097583746867,0.5333333333333334,0.0,0.43067033976124885,0.39795918367346933,0.33469254,0.786165,0.3304729,0.35343167,0.9122135,0.6455374,0.74518377,0.8086103,0
0.2328767123287671,0.13199108323777242,0.8666666666666667,0.0,0.0,0.39795918367346933,0.4344086,0.5226786,0.49529392,0.7992927,0.432284,0.2914284,0.21918091,0.5189727,0
0.2465753424657534,0.12677565683319633,0.5333333333333334,0.0,0.0,0.39795918367346933,0.57474685,0.40466738,0.30559975,0.30130053,0.39756382,0.55807865,0.8275879,0.6983404,0
0.3835616438356164,0.06622353470467454,0.5333333333333334,0.0,0.0,0.39795918367346933,0.366805,0.7204459,0.3285414,0.24426651,0.8656497,0.73993814,0.3902671,0.5247773,0
0.0136986301369863,0.12159879305737374,0.6000000000000001,0.0,0.0,0.19387755102040813,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,0
0.0547945205479452,0.026858532658149067,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.1506849315068493,0.17751934051139456,0.8666666666666667,0.0,0.0,0.49999999999999994,0.4626817,0.62568724,0.6257285,0.6198528,0.70277524,0.6541475,0.21343681,0.45089084,0
0.9999999999999999,0.12538131336195085,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3244452,0.7738557,0.37545875,0.17484063,0.8444073,0.6606853,0.36422706,0.6119602,1
0.0684931506849315,0.20744664657350748,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2705355,0.6525254,0.48411003,0.26223665,0.86215377,0.5810499,0.880208,0.6982761,0
0.6301369863013698,0.16615148347726666,0.9333333333333335,0.0,0.0,0.39795918367346933,0.61223483,0.35156736,0.742051,0.51420695,0.65308964,0.42443174,0.43436986,0.17638658,0
0.1917808219178082,0.10891845357093324,0.8,0.0,0.0,0.39795918367346933,0.649666,0.24323569,0.84059304,0.46764678,0.60271806,0.73694897,0.40693048,0.30104297,1
0.2465753424657534,0.17161655216272076,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43448174,0.49670053,0.20855922,0.23446786,0.58373284,0.8809595,0.52470237,0.74904597,0
0.0821917808219178,0.04783998538679331,0.6000000000000001,0.0,0.0,0.2959183673469387,0.3949766,0.9396082,0.5157645,0.39884248,0.65569323,0.74376166,0.12204409,0.40514007,0
0.1643835616438356,0.07834708395490202,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3671879,0.5705674,0.3490357,0.40791282,0.6025755,0.3577968,0.7687051,0.5533457,0
0.0136986301369863,0.044489095909316934,0.4000000000000001,0.0,0.0,0.39795918367346933,0.58851576,0.5272679,0.71531844,0.407723,0.83598757,0.65865815,0.6427475,0.43487996,0
0.1917808219178082,0.14488588506307018,0.6000000000000001,0.0,0.0,0.5510204081632653,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.4520547945205479,0.24250345879718424,0.5333333333333334,0.0,0.0,0.39795918367346933,0.74163055,0.23831831,0.40223324,0.13468152,0.3947302,0.64938456,0.53013575,0.32959718,0
0.3150684931506849,0.14519641570513797,0.8666666666666667,0.15024150241502415,0.0,0.49999999999999994,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.410958904109589,0.1864151300812183,0.8,0.0,0.0,0.39795918367346933,0.43378052,0.4458605,0.93337065,0.43049267,0.6785723,0.4859913,0.42140603,0.49196458,1
0.1506849315068493,0.12516143872432117,0.4000000000000001,0.0,0.0,0.2959183673469387,0.5945239,0.38759768,0.5113891,0.5031204,0.40562427,0.5657538,0.66942537,0.66887325,0
0.3424657534246575,0.06961095719886476,0.8,0.0,0.0,0.14285714285714285,0.23139709,0.55824375,0.718892,0.8072932,0.5850505,0.4713422,0.6250776,0.83894604,0
0.2465753424657534,0.11862405834458076,0.6000000000000001,0.0,0.0,0.39795918367346933,0.29164937,0.7530799,0.7916521,0.28862792,0.5643269,0.56062895,0.47196957,0.37631884,1
0.4657534246575342,0.10195620773755763,0.3333333333333334,0.0,0.0,0.24489795918367344,0.20049277,0.5274904,0.5275724,0.63781786,0.732162,0.46848598,0.84794927,0.8810552,0
0.1095890410958904,0.11625279494491295,0.8,0.0,0.0,0.44897959183673464,0.53869694,0.63399935,0.6542262,0.5427418,0.767222,0.6701044,0.07274312,0.5264993,0
0.2191780821917808,0.09988667999445239,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.1780821917808219,0.097744762755266,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5231095,0.72799504,0.45821628,0.20956653,0.92912525,0.7104384,0.6455068,0.57866085,0
0.547945205479452,0.1194677004157322,0.13333333333333336,0.06497064970649706,0.0,0.39795918367346933,0.18769419,0.50741124,0.44370627,0.66297686,0.6466582,0.55153865,0.77919793,0.762603,0
0.7123287671232876,0.12203042388447448,0.5333333333333334,0.0,0.0,0.19387755102040813,0.11916369,0.6547549,0.41810855,0.27704853,0.72963744,0.5223313,0.80457944,0.7915095,0
0.2328767123287671,0.09777588347320743,0.6000000000000001,0.0,0.34527089072543615,0.6020408163265305,0.53428596,0.889403,0.3988816,0.6239171,0.54682225,0.30334228,0.16669098,0.23948024,0
0.4383561643835616,0.07744255352256083,0.5333333333333334,0.0,0.0,0.39795918367346933,0.54105455,0.2889164,0.39955467,0.39595565,0.65326756,0.38557148,0.76368725,0.36171344,0
0.4246575342465753,0.1718756659664505,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.3424657534246575,0.08720634050801189,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.7397260273972602,0.11354461594666179,0.3333333333333334,0.0,0.0,0.39795918367346933,0.503069,0.3571893,0.7504777,0.38296235,0.83088404,0.64491093,0.5414929,0.26679972,0
0.6027397260273972,0.1471191348440412,0.06666666666666676,0.03942039420394204,0.0,0.19387755102040813,0.6167102,0.18134373,0.6554011,0.5263063,0.66600424,0.4477409,0.5619273,0.19269097,0
0.6986301369863013,0.13682020681746684,0.9333333333333335,0.0,0.0,0.1530612244897959,0.20987067,0.54776144,0.7078879,0.69023913,0.5779136,0.46113667,0.6990481,0.6861019,0
0.4383561643835616,0.07536355425660385,0.8666666666666667,0.0,0.0,0.4285714285714285,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.1917808219178082,0.11542471323273222,0.5333333333333334,0.0,0.0,0.39795918367346933,0.22789407,0.7559738,0.35349813,0.26930177,0.8722455,0.6703493,0.47946241,0.51507884,0
0.1643835616438356,0.11330850441271484,0.6000000000000001,0.0,0.0,0.49999999999999994,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.3561643835616438,0.11762210653433595,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.1095890410958904,0.08192055421939429,0.5333333333333334,0.0,0.0,0.39795918367346933,0.15659893,0.6818681,0.2471478,0.3759219,0.8040895,0.67429173,0.5260565,0.55920315,0
