age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.0410958904109589,0.14366608822723537,0.7333333333333334,0.0,0.0,0.39795918367346933,0.5258585,0.6761246,0.6637304,0.42060715,0.80726206,0.6055597,0.50628936,0.5869475,0
0.6438356164383561,0.17141832672018076,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.0136986301369863,0.15152880526887286,0.4000000000000001,0.0,0.0,0.11224489795918369,0.6160209,0.6452168,0.62650585,0.4580276,0.8757638,0.70800716,0.6211656,0.53871953,0
0.1780821917808219,0.1455055932725126,0.6000000000000001,0.0,0.0,0.39795918367346933,0.23895642,0.80673945,0.56302166,0.51132286,0.534791,0.6884929,0.6401387,0.4134465,0
0.4794520547945205,0.14773681344144401,0.5333333333333334,0.03781037810378104,0.0,0.39795918367346933,0.48310167,0.21423513,0.48802853,0.18240857,0.6827368,0.8003509,0.7104438,0.3194006,0
0.1780821917808219,0.22354417619738653,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,0
0.5890410958904109,0.21913247616051526,0.9333333333333335,0.0,0.5544077134986226,0.8061224489795917,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.5616438356164384,0.23374568284605732,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50158477,0.3087361,0.48088855,0.09379983,0.60669976,0.90723574,0.696368,0.3429245,0
0.5890410958904109,0.046879302354688235,0.2666666666666667,0.0,0.0,0.39795918367346933,0.51308274,0.4291531,0.77781546,0.338736,0.8759941,0.6293385,0.48129588,0.29165843,0
0.5890410958904109,0.11851107660770643,0.20000000000000007,0.0,0.0,0.39795918367346933,0.4226477,0.3758312,0.71393037,0.4150685,0.78975874,0.652292,0.59794146,0.20955196,0
0.3424657534246575,0.07403551144532056,0.8666666666666667,0.0,0.43663911845730025,0.6020408163265305,0.68408823,0.2647434,0.6990149,0.5291145,0.5375525,0.37064737,0.3152942,0.17545834,1
0.0547945205479452,0.0057120048169459064,0.5333333333333334,0.04101041010410104,0.0,0.39795918367346933,0.44863367,0.8346598,0.5175469,0.17402357,0.99189156,0.66320467,0.6859584,0.63873374,0
0.0273972602739726,0.10201303687466808,0.6000000000000001,0.0,0.0,0.33673469387755095,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.2328767123287671,0.11602141917239187,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.684931506849315,0.08295768597165984,0.5333333333333334,0.0,0.0,0.31632653061224486,0.18631333,0.77606785,0.3360002,0.26960218,0.8691865,0.5884023,0.4074817,0.7077048,0
0.2465753424657534,0.08952145130791582,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.2191780821917808,0.11637863089137178,0.5333333333333334,0.0,0.0,0.2959183673469387,0.118055224,0.6152282,0.28815943,0.42388055,0.7295339,0.5927372,0.8513372,0.81677836,0
0.1506849315068493,0.13532979504301085,0.5333333333333334,0.0,0.0,0.5510204081632653,0.49822292,0.73578095,0.24813035,0.44775325,0.8309549,0.26990676,0.39362723,0.37796578,0
0.2876712328767123,0.11823234322092666,0.5333333333333334,0.0,0.0,0.39795918367346933,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,1
0.3698630136986301,0.07238678993177121,0.9333333333333335,0.0,0.0,0.49999999999999994,0.5265739,0.37242833,0.8734807,0.5060348,0.7007253,0.6109288,0.47514063,0.22594224,1
0.1780821917808219,0.06706514716378631,0.8,0.0,0.0,0.44897959183673464,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.3561643835616438,0.11124371243103547,0.8,0.0,0.0,0.7040816326530611,0.56675166,0.3720273,0.8793176,0.464225,0.76313424,0.6561136,0.3898908,0.26592538,1
0.1095890410958904,0.16268490611352973,0.6000000000000001,0.0,0.0,0.0714285714285714,0.3555991,0.8894063,0.5960053,0.49427307,0.5414781,0.68010724,0.17910218,0.41787878,0
0.6712328767123288,0.12192488405841223,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5144411,0.43950495,0.82412654,0.385597,0.80929476,0.6200253,0.39790255,0.27335572,0
0.1643835616438356,0.10413601106815099,0.6000000000000001,0.0,0.0,0.5510204081632653,0.23929378,0.8396698,0.34257764,0.5913192,0.5089323,0.6794208,0.24679255,0.60696197,0
0.3287671232876712,0.13369325120169945,0.5333333333333334,0.0,0.0,0.39795918367346933,0.28385952,0.5016906,0.3426946,0.18625045,0.46878856,0.75909865,0.81047523,0.8711656,0
0.3835616438356164,0.11070857138991215,0.6000000000000001,0.0,0.0,0.6020408163265305,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,1
0.0136986301369863,0.08007969609942392,0.6000000000000001,0.0,0.0,0.24489795918367344,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.0821917808219178,0.04102319508292655,0.6000000000000001,0.0,0.0,0.2959183673469387,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.0821917808219178,0.13731407908045043,0.6000000000000001,0.0,0.0,0.5510204081632653,0.38347837,0.8806472,0.5396384,0.40184492,0.6344258,0.68814266,0.2532705,0.47134113,0
0.0958904109589041,0.12883706612814294,0.6000000000000001,0.0,0.0,0.39795918367346933,0.660727,0.7964324,0.5660114,0.23352832,0.35360554,0.9234587,0.46352765,0.60990554,0
0.0136986301369863,0.09452512152302087,0.4000000000000001,0.0,0.0,0.19387755102040813,0.80524737,0.46694785,0.57689595,0.3705318,0.6684631,0.90061283,0.6967017,0.6631584,0
0.3424657534246575,0.05777831900765502,0.6000000000000001,0.051780517805178054,0.0,0.39795918367346933,0.5228855,0.5250814,0.6048139,0.5023385,0.39534968,0.47112468,0.4196455,0.0067570508,1
0.2465753424657534,0.006885797113215131,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.4383561643835616,0.015366192752255411,0.6000000000000001,0.0,0.0,0.6020408163265305,0.676209,0.6192001,0.6551614,0.48248142,0.5512811,0.24738094,0.32544938,0.07289441,0
0.3561643835616438,0.13433257899419193,0.8,0.0,0.0,0.39795918367346933,0.48475564,0.5039738,0.45617288,0.5598848,0.4053182,0.7550299,0.16678435,0.8917056,1
0.2054794520547945,0.1851418867950058,0.8,0.0,0.0,0.49999999999999994,0.48956165,0.6626817,0.6901597,0.5139126,0.7583759,0.61671346,0.08485511,0.58486533,0
0.4520547945205479,0.11962668669217212,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.3698630136986301,0.19900684317526038,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2534424,0.61902857,0.06880078,0.5756128,0.61671644,0.405747,0.48315778,0.5896429,0
0.3698630136986301,0.13746832959546448,0.5333333333333334,0.0,0.0,0.19387755102040813,0.33410683,0.4266962,0.082214475,0.37621543,0.4981385,0.86925185,0.51341367,0.8070798,0
0.1095890410958904,0.06503485858678112,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.0821917808219178,0.25330911329632677,0.6000000000000001,0.0,0.0,0.23469387755102036,0.5517224,0.9230852,0.60590667,0.35910168,0.6282587,0.75615835,0.45258078,0.4558434,0
0.4383561643835616,0.1731590573128613,0.20000000000000007,0.0,0.0,0.39795918367346933,0.5102228,0.36675352,0.72942066,0.3583847,0.778078,0.66713476,0.51910806,0.26970288,0
0.1095890410958904,0.03733268385748065,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4171315,0.45097968,0.57999086,0.16123104,0.8660392,0.6765168,0.6273436,0.28990954,0
0.5205479452054794,0.10202047878548015,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.0410958904109589,0.10879397069916752,0.6000000000000001,0.0,0.0,0.030612244897959162,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.3424657534246575,0.11017275381144227,0.6000000000000001,0.0,0.0,0.39795918367346933,0.41163552,0.66680264,0.53642356,0.34519598,0.26163352,0.85998523,0.5929583,0.6190495,0
0.3972602739726027,0.10548976229860328,0.6000000000000001,0.05013050130501305,0.0,0.6020408163265305,0.59672815,0.6251818,0.63421214,0.517601,0.536224,0.25857618,0.39202058,0.022332534,0
0.6575342465753424,0.14179952168809598,0.4000000000000001,0.0,0.0,0.39795918367346933,0.6367362,0.1693067,0.67046654,0.5425583,0.6995123,0.4376524,0.5687654,0.2040887,0
0.0136986301369863,0.12354383792871326,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5777467,0.6259955,0.38923517,0.20411187,0.76635236,0.84698117,0.7231584,0.588322,0
0.2602739726027397,0.09151047110678126,0.5333333333333334,0.0,0.0,0.857142857142857,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.2054794520547945,0.16817568321815285,0.8,0.0,0.0,0.39795918367346933,0.73699445,0.29230815,0.85100114,0.3239786,0.56921446,0.8612107,0.3281252,0.4019854,1
0.5616438356164384,0.1669213829776438,0.6000000000000001,0.0,0.0,0.19387755102040813,0.3843239,0.8633498,0.46967274,0.4415859,0.58040446,0.7630738,0.181683,0.36732692,0
0.2465753424657534,0.13349705537119913,0.5333333333333334,0.0,0.0,0.6020408163265305,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.5205479452054794,0.02006136193733235,0.8,0.0,0.0,0.0714285714285714,0.6429472,0.45875788,0.9285878,0.69801486,0.5926318,0.029732391,0.4244429,0.3753342,0
0.5068493150684932,0.09940633847839984,0.9333333333333335,1.0,0.0,0.39795918367346933,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.2054794520547945,0.04585096558792787,0.4000000000000001,0.0,0.0,0.4285714285714285,0.30136052,0.66345537,0.39289904,0.61024773,0.8048064,0.5943153,0.32627693,0.745222,1
0.3698630136986301,0.11805914966020911,0.8666666666666667,0.0,0.0,0.4795918367346938,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,0
0.4246575342465753,0.16700053784719052,0.6000000000000001,0.05455054550545505,0.0,0.39795918367346933,0.4580281,0.55701417,0.29249495,0.5867505,0.024518847,0.5817825,0.52578545,0.69981396,0
0.5753424657534246,0.08343870402505894,0.4000000000000001,0.0,0.0,0.39795918367346933,0.44987118,0.36685464,0.7342213,0.42787048,0.826018,0.6414882,0.6034901,0.2216919,0
0.2054794520547945,0.18563508252064284,0.6000000000000001,0.0,0.0,0.6020408163265305,0.41792598,0.858744,0.49043936,0.40823784,0.58468205,0.73497486,0.09240356,0.40315574,0
0.1095890410958904,0.16084878375498524,0.2666666666666667,0.0,0.0,0.44897959183673464,0.47984892,0.38858587,0.56833994,0.55900407,0.78940845,0.650692,0.66583765,0.49978644,0
0.0821917808219178,0.12705641983201577,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3079491,0.55848897,0.61410725,0.4837488,0.5185666,0.68327284,0.59976983,0.23517412,0
0.3972602739726027,0.2806073952297352,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3418663,0.8016087,0.29387283,0.6680006,0.44648433,0.471565,0.20363814,0.5401945,1
0.273972602739726,0.07003582265249997,0.5333333333333334,0.0,0.0,0.6020408163265305,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,0
0.410958904109589,0.1031022620026182,0.8666666666666667,0.0,0.0,0.49999999999999994,0.3051822,0.48130065,0.43755656,0.8291154,0.57371825,0.57355106,0.33015496,0.65396,0
0.3287671232876712,0.11908545681492982,0.5333333333333334,0.0,0.0,0.39795918367346933,0.0,0.63972473,0.3325876,0.45642975,0.72881734,0.52889484,0.9404478,0.8048637,0
0.4246575342465753,0.2256563257933246,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18057486,0.6901618,0.17812462,0.41378203,0.7936847,0.65378505,0.48296413,0.73917955,0
0.0547945205479452,0.26936605067941266,0.6000000000000001,0.0,0.0,0.23469387755102036,0.5372981,0.9629903,0.6332574,0.3770246,0.71389574,0.7540908,0.44848964,0.4453379,0
0.1232876712328767,0.17030271663571508,0.8,0.0,0.0,0.39795918367346933,0.53083074,0.67475927,0.65261436,0.5152253,0.7510746,0.6825151,0.106135875,0.54030967,0
0.2328767123287671,0.22233182127236378,0.5333333333333334,0.021740217402174022,0.0,0.44897959183673464,0.22019356,0.67010415,0.2572782,0.33724904,0.80642134,0.6762938,0.4694684,0.61247575,0
0.4383561643835616,0.12838513918064562,0.5333333333333334,0.0,0.0,0.31632653061224486,0.15698484,0.78342927,0.26319566,0.35255903,0.8436892,0.5821171,0.43086255,0.82079333,0
0.1232876712328767,0.1564661748240157,0.6000000000000001,0.0,0.0,0.39795918367346933,0.27692905,0.7720847,0.61393195,0.46236494,0.5455635,0.6135256,0.57657313,0.52801937,0
0.0821917808219178,0.01383315912496659,0.6000000000000001,0.0,0.0,0.24489795918367344,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,0
0.0410958904109589,0.1728018455938814,0.5333333333333334,0.0,0.0,0.3775510204081632,0.23195848,0.7390536,0.49843395,0.22900051,0.876111,0.5829152,0.7601843,0.6868571,0
0.1232876712328767,0.12955148956610277,0.6000000000000001,0.0,0.0,0.36734693877551017,0.50481886,0.8127247,0.47639778,0.27300465,0.37913656,0.9130219,0.13257608,0.56085277,0
0.3424657534246575,0.09987450232221444,0.5333333333333334,0.0,0.0,0.39795918367346933,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.547945205479452,0.023847264928642226,0.8666666666666667,0.0,0.0,0.6020408163265305,0.40380174,0.54501843,0.34242296,0.75250214,0.46288413,0.28696042,0.16838619,0.6867986,1
0.1095890410958904,0.2448239818958606,0.4666666666666668,0.0,0.0,0.6020408163265305,0.59929067,0.10031848,0.6665828,0.42982045,0.63938415,0.7336316,0.62831247,0.29166687,0
0.3698630136986301,0.13411676358064156,0.8,0.0,0.0,0.39795918367346933,0.4981225,0.3918658,0.8733814,0.49981663,0.77508146,0.6523056,0.45032686,0.22572461,0
0.2876712328767123,0.07934971230249338,0.5333333333333334,0.0,0.0,0.4081632653061224,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3013698630136986,0.07061764477053545,0.5333333333333334,0.04650046500465005,0.0,0.4795918367346938,0.7372517,0.51245415,0.30459842,0.37557286,0.5620354,0.57331717,0.7095481,0.48055297,0
0.2191780821917808,0.11611951708764202,0.8666666666666667,0.07688076880768807,0.0,0.346938775510204,0.5057372,0.34825972,0.79557544,0.647465,0.4126655,0.22579496,0.51346415,0.32920626,1
0.1780821917808219,0.08069940430886635,0.8,0.0,0.0,0.39795918367346933,0.7333139,0.2772153,0.86633927,0.68196845,0.53424525,0.38258353,0.32406247,0.16309005,1
0.4931506849315068,0.15405093649682197,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.3561643835616438,0.06797711950693958,0.5333333333333334,0.08614086140861409,0.0,0.4285714285714285,0.2468912,0.6982086,0.47302866,0.20995837,0.78895223,0.58723265,0.7632282,0.6974009,1
0.0958904109589041,0.12632305334835245,0.5333333333333334,0.0,0.0,0.24489795918367344,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.410958904109589,0.14638576836037792,0.6000000000000001,0.0,0.45385674931129477,0.39795918367346933,0.59848523,0.62690675,0.6363982,0.5171714,0.5433232,0.26080894,0.39808565,0.0257736,1
0.4520547945205479,0.05927076039415065,0.13333333333333336,0.0,0.0,0.14285714285714285,0.6813306,0.5240109,0.4082652,0.6107475,0.5805921,0.25419715,0.27217978,0.46726602,0
0.2191780821917808,0.06608010878720533,0.6000000000000001,0.0,0.0,0.24489795918367344,0.6773796,0.6829529,0.6891806,0.4383639,0.6073352,0.24504057,0.27772185,0.10241854,0
0.1232876712328767,0.12806446047837955,0.6000000000000001,0.0,0.0,0.39795918367346933,0.25239354,0.65157044,0.53640455,0.57077396,0.49479598,0.7006959,0.7200868,0.41476834,0
0.2876712328767123,0.10562236361852764,0.6000000000000001,0.05721057210572106,0.0,0.43877551020408156,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.1506849315068493,0.2164675955524435,0.5333333333333334,0.0,0.0,0.44897959183673464,0.51254934,0.5928223,0.2680098,0.45417956,0.65385586,0.442751,0.740775,0.5413581,0
0.3150684931506849,0.02474367691282478,0.5333333333333334,0.0,0.0,0.31632653061224486,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.5616438356164384,0.05975245498489631,0.5333333333333334,0.0,0.0,0.49999999999999994,0.64084023,0.5345455,0.54302865,0.2646929,0.89064056,0.21797475,0.49951816,0.24410145,0
0.2876712328767123,0.17681641820832614,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2705355,0.6525254,0.48411003,0.26223665,0.86215377,0.5810499,0.880208,0.6982761,0
0.4931506849315068,0.12480625661738091,0.7333333333333334,0.0,0.0,0.6020408163265305,0.38419586,0.6525432,0.5466511,0.44222683,0.74753785,0.596787,0.1795049,0.5480703,0
0.6301369863013698,0.17639019967999783,0.5333333333333334,0.03471034710347103,0.0,0.39795918367346933,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,0
0.0,0.030241895928259974,0.4666666666666668,0.0,0.0,0.17346938775510198,0.54465723,0.7478169,0.6884744,0.40462703,0.92481905,0.62163424,0.5834285,0.6053885,0
0.5616438356164384,0.08436217750310361,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5189601,0.23177423,0.3692229,0.29242724,0.36430275,0.5348046,0.9020459,0.63169676,0
0.2191780821917808,0.12568981439197896,0.5333333333333334,0.0,0.0,0.6530612244897958,0.34109625,0.71539783,0.327993,0.25930905,0.8823503,0.72684705,0.41052845,0.51091564,0
0.4383561643835616,0.10220246733170288,0.9333333333333335,0.0,0.0,0.857142857142857,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.2054794520547945,0.08283658578662688,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6235927,0.46948025,0.5096253,0.30432725,0.8303279,0.24214467,0.55627704,0.2174616,0
0.2054794520547945,0.11493828288056071,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.3698630136986301,0.06447333258914224,0.8666666666666667,0.03908039080390804,0.0,0.49999999999999994,0.5303628,0.3983877,0.7993454,0.36624262,0.7198889,0.62665623,0.40045685,0.2858481,0
0.4246575342465753,0.2632055016017022,0.5333333333333334,0.0,0.0,0.39795918367346933,0.19836652,0.7596104,0.21742712,0.37695742,0.85290706,0.6360823,0.42081583,0.76829123,0
0.2465753424657534,0.06087686005486718,0.8,0.0,0.0,0.44897959183673464,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,0
0.1095890410958904,0.261706294841741,0.13333333333333336,0.0,0.0,0.39795918367346933,0.558596,0.18472409,0.72965264,0.42618594,0.8049695,0.6436417,0.6843247,0.29807907,0
0.4246575342465753,0.06075778948187387,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.136986301369863,0.07968392175169049,0.6000000000000001,0.0,0.0,0.6530612244897958,0.36879075,0.88742614,0.5263729,0.37940872,0.57583576,0.6815839,0.10451555,0.46152186,0
0.3424657534246575,0.43644236070941705,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41757143,0.29530406,0.5438752,0.20897788,0.8402947,0.6974732,0.7196961,0.2927782,0
0.136986301369863,0.12175777933381367,0.5333333333333334,0.021740217402174022,0.0,0.39795918367346933,0.6430654,0.6611116,0.38361207,0.37696356,0.7740646,0.4901822,0.689977,0.46579617,0
0.1917808219178082,0.059926325082960384,0.8666666666666667,0.0,0.0,0.49999999999999994,0.3068299,0.48077288,0.47203168,0.76936716,0.44637227,0.229856,0.56145865,0.7656953,1
0.0136986301369863,0.018431583469486465,0.4666666666666668,0.0,0.0,0.31632653061224486,0.5835284,0.65983415,0.6771936,0.43606895,0.9095936,0.62229353,0.70193183,0.6156551,0
